column_name,data_type,is_nullable,ordinal_position
_dbt_source_relation,STRING,true,1
id,INT64,true,2
email_id,INT64,true,3
auto_win,INT64,true,4
limit,INT64,true,5
hours,FLOAT64,true,6
threshold,FLOAT64,true,7
statistic,STRING,true,8
params,STRING,true,9
utc_created_at,TIMESTAMP,true,10
utc_updated_at,TIMESTAMP,true,11
winning_email_id,INT64,true,12
source_schema,STRING,true,13
source_table,STRING,true,14
vendor,STRING,true,15
segment_by_key,STRING,true,16
vendor_unique_email_test_id,STRING,true,17
data_owner_id,INT64,true,18
data_owner_code,STRING,true,19
